"Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens ""Die Marshmallow-Herausforderung"" vor."	Several years ago here at TED, Peter Skillman  introduced a design challenge  called the marshmallow challenge.
Die Idee ist ziemlich einfach. Vierer-teams müssen die größtmögliche freistehende Struktur mit 20 Spaghetti, ca. 1m Klebeband, ca. 1m Faden und einem Marshmallow bauen.	And the idea's pretty simple:  Teams of four have to build the tallest free-standing structure  out of 20 sticks of spaghetti,  one yard of tape, one yard of string  and a marshmallow.
Der Marshmallow muss oben drauf sein.	The marshmallow has to be on top.
Und, obwohl es wirklich einfach scheint, ist es tatsächlich richtig schwer, weil es Leute drängt sehr schnell zusammenzuarbeiten.	And, though it seems really simple, it's actually pretty hard  because it forces people  to collaborate very quickly.
Und so dachte ich, dass dies eine interessante Idee ist und ich habe es in einen Design-Workshop verwandelt.	And so, I thought this was an interesting idea,  and I incorporated it into a design workshop.
Es war ein riesiger Erfolg.	And it was a huge success.
Seitdem habe ich ungefähr 70 Workshops weltweit durchgeführt, mit Studenten, Entwicklern und Architekten, sogar mit CTOs der Fortune-50-Unternehmen und da ist etwas an dieser Aufgabe, was tiefe Eindrücke in die Natur der Zusammenarbeit ermöglicht und ich möchte einige davon mit Ihnen teilen.	And since then, I've conducted  about 70 design workshops across the world  with students and designers and architects,  even the CTOs of the Fortune 50,  and there's something about this exercise  that reveals very deep lessons  about the nature of collaboration,  and I'd like to share some of them with you.
Normalerweise starten die meisten Leute sich selbst bezüglich der Aufgabe zu orientieren.	So, normally, most people begin  by orienting themselves to the task.
Sie reden darüber, sie überlegen, wie es aussehen wird, sie rangeln um Macht,	They talk about it, they figure out what it's going to look like,  they jockey for power.
dann investieren Sie ein wenig Zeit in Planung und Organisation. Sie skizzieren und legen Spaghetti aus.	Then they spend some time planning, organizing,  they sketch and they lay out spaghetti.
Sie investieren einen Großteil ihrer Zeit in den Zusammenbau ständig wachsender Strukturen	They spend the majority of their time  assembling the sticks into ever-growing structures.
"und schließlich, kurz bevor sie keine Zeit mehr haben, nimmt jemand den Marshmallow und sie setzen ihn behutsam auf die Spitze, treten einen Schritt zurück und ""Ta-da""! bewundern sie ihre Arbeit."	And then finally, just as they're running out of time,  someone takes out the marshmallow,  and then they gingerly put it on top,  and then they stand back, and -- ta-da! --  they admire their work.
"Was aber dann, fast immer, passiert ist, dass das ""ta-da"" zu einem ""uh-oh"" wird, weil das Gewicht des Marshmallows bewirkt, dass die ganze Sache sich verbiegt und einstürzt."	"But what really happens, most of the time,  is that the ""ta-da"" turns into an ""uh-oh,""  because the weight of the marshmallow causes the entire structure  to buckle and to collapse."
"Es gibt eine Reihe von Leuten, die viel mehr ""uh-oh""-Momente haben als andere, und unter den Schlechtesten sind frische BWL-Absolventen."	"So there are a number of people  who have a lot more ""uh-oh"" moments than others,  and among the worst are recent graduates of business school."
Sie lügen, sie schummeln, sie sind verwirrt und produzieren wirklich dürftige Gebilde.	They lie, they cheat, they get distracted  and they produce really lame structures.
"Und natürlich gibt es auch Teams die viel mehr ""ta-da""-Gebilde haben und unter den Besten sind frische Absolventen des Kindergartens."	"And of course there are teams  that have a lot more ""ta-da"" structures,  and among the best are recent graduates of kindergarten."
Und das ist ziemlich erstaunlich.	And it's pretty amazing.
Wie uns Peter erzählte produzieren sie nicht nur die höchsten Türme, sondern auch die interessantesten Strukturen von allen.	As Peter tells us,  not only do they produce the tallest structures,  but they're the most interesting structures of them all.
Was sie vielleicht fragen werden ist: Wie kommt das? Warum? Was ist mit denen?	So the question you want to ask is:  How come? Why? What is it about them?
"Und Peter erzählt: ""Keines der Kinder investiert Zeit darin Chef der Spaghetti GmbH zu sein""."	And Peter likes to say that  none of the kids spend any time  trying to be CEO of Spaghetti, Inc. Right?
Sie investieren keine Zeit in Machtkämpfe.	They don't spend time jockeying for power.
Es gibt aber noch einen weiteren Grund.	But there's another reason as well.
Und zwar, dass BWL-Studenten trainiert wurden, den einen richtigen Plan zu finden, ok!	And the reason is that business students are trained  to find the single right plan, right?
Und ihn dann zu realisieren.	And then they execute on it.
Was dann passiert, wenn sie den Marshmallow auf die Spitze packen, sie haben keine Zeit mehr und was passiert?	And then what happens is, when they put the marshmallow on the top,  they run out of time and what happens?
Es ist eine Krise.	It's a crisis.
Klingt vertraut, was?	Sound familiar? Right.
Was Kindergartenkinder anders machen ist, dass sie mit dem Marshmallow beginnen und Prototypen bauen, erfolgreiche Prototypen, immer mit dem Marshmallow an der Spitze, so dass sie mehrfach die Möglichkeit haben baufällige Prototypen zu reparieren.	What kindergarteners do differently  is that they start with the marshmallow,  and they build prototypes, successive prototypes,  always keeping the marshmallow on top,  so they have multiple times to fix when they build prototypes along the way.
Konstrukteure erkennen diese Art der Zusammenarbeit als Kern eines iterativen Vorgangs.	Designers recognize this type of collaboration  as the essence of the iterative process.
Und mit jedem Versuch bekommen die Kinder unmittelbar Feedback was funktioniert und was nicht.	And with each version, kids get instant feedback  about what works and what doesn't work.
So ist die Leistung, mit Prototypen zu arbeiten, wesentlich - aber sehen wir einmal, wie verschieden Teams agieren.	So the capacity to play in prototype is really essential,  but let's look at how different teams perform.
