L'anno scorso ho mostrato queste diapositive  per dimostrare che la calotta glaciale artica,  che per quasi tre milioni di anni ha avuto  le dimensioni dei 48 Stati Uniti continentali,  si è ristretta del 40%.	Last year I showed these two slides so that demonstrate that the arctic ice cap, which for most of the last three million years has been the size of the lower 48 states, has shrunk by 40 percent.
Tuttavia questo sottovaluta la gravità del problema  perché non mostra lo spessore del ghiaccio.	But this understates the seriousness of this particular problem because it doesn't show the thickness of the ice.
La calotta glaciale artica è, in un certo senso,  il cuore pulsante del sistema climatico globale.	The arctic ice cap is, in a sense, the beating heart of the global climate system.
Si espande d'inverno e si ritira d'estate.	It expands in winter and contracts in summer.
La prossima diapositiva sarà una rapida  carrellata sugli avvenimenti degli ultimi 25 anni.	The next slide I show you will be a rapid fast-forward of what's happened over the last 25 years.
I ghiacci perenni sono segnati in rosso.	The permanent ice is marked in red.
Come vedete, si espandono fino al blu scuro.	As you see, it expands to the dark blue --
Quello è il ghiaccio in inverno,  che si ritira d'estate.	that's the annual ice in winter, and it contracts in summer.
Potete vedere che il cosiddetto ghiaccio perenne,  di cinque anni o più, è come il sangue,  che qui fuoriesce dal corpo.	The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.
In 25 anni è passato da così, a così.	In 25 years it's gone from this, to this.
Questo è un problema perché il riscaldamento  interessa il terreno ghiacciato intorno all'oceano artico  dove ci sono enormi quantità di carbone congelato che,  sciogliendosi, vengono trasformate in metano dai microbi.	This is a problem because the warming heats up the frozen ground around the Arctic Ocean, where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.
Rispetto alla totalità dell'inquinamento atmosferico da riscaldamento globale,  quella quantità potrebbe raddoppiare, superato questo punto di non ritorno.	Compared to the total amount of global warming pollution in the atmosphere, that amount could double if we cross this tipping point.
In alcuni laghi poco profondi in Alaska  il metano sta già ribollendo dall'acqua.	Already in some shallow lakes in Alaska, methane is actively bubbling up out of the water.
La professoressa Katey Walter della University of Alaska  si è recata con un team presso un lago basso lo scorso inverno.	Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter.
Video: Wow!   Al Gore: Lei sta bene. La domanda è se lo saremo anche noi.	Video: Whoa!  Al Gore: She's okay. The question is whether we will be.
Un motivo è che questo scambiatore termico  surriscalda la Groenlandia dal nord.	And one reason is, this enormous heat sink heats up Greenland from the north.
Questo è un fiume a regime glaciale.	This is an annual melting river.
La portata non aveva mai raggiunto livelli simili.	But the volumes are much larger than ever.
Questo è il fiume Kangerlussuaq, nel sud-ovest della Groenlandia.	This is the Kangerlussuaq River in southwest Greenland.
